Index	NumberPSM	ProteinID	MaxPepProb	ReferenceIntensity	C3L-00606-N	C3L-00606-T	C3N-00242-N	C3N-00242-T	C3N-01179-N	C3N-01179-T	C3N-01648-N	C3N-01648-T	C3L-00418-N	C3L-00418-T	C3L-01882-N	C3L-01882-T	C3N-00577-N	C3N-00577-T	C3N-00733-N	C3N-00733-T	C3L-00079-N	C3L-00079-T	C3L-00910-N	C3L-00910-T	C3N-01220-N	C3N-01220-T	C3N-01522-N	C3N-01522-T
FBLN1	1346	P23142	1	28.9418625624372	29.4987101401611	28.0898134287114	29.449742571705	28.3676414486147	29.089100170583	29.5962993013009	28.7397206487298	30.2349558387228	28.9450464237611	28.3383479116915	29.1424221577802	29.2266191960045	28.5219198153972	28.6797581087615	29.1688007092294	29.4555042557097	29.8895316603413	28.8917687737133	28.9958155067453	28.5099876071502	29.0216350690783	29.2256355053804	29.0272481717586	28.5694701154233
FBLN2	988	P98095	1	27.7844843512257	27.5747414157319	27.5252541222064	27.5970413876018	27.5487826687406	27.3911578522396	29.313378393416	27.2660041623878	29.7388660477727	26.8060873351527	27.4298987329388	26.7652847267208	28.5883420561446	27.5864392226734	27.7070637360459	27.4302549014279	28.9214498538467	27.7567390691648	27.3846127937698	27.5067263267845	26.9723040198301	26.7270332926384	27.0933105961706	27.0084269812105	26.9323017495551
FBLN5	698	Q9UBX5	1	28.9494370734022	27.7243418447913	27.4249672982791	29.7583927008962	27.5881636298544	28.4180868026935	30.4334787003056	28.581434447816	27.5995490699561	27.9469918891075	28.0308412319017	28.0934983928646	29.5008746618492	27.8552127057956	28.0446196799535	27.6008386658271	29.1281952820039	29.7448253036651	27.4266935096432	27.6265070549601	27.5347777757441	28.0233414099391	28.0899027363381	28.1278895529283	28.2060086236199
FBLN7	203	Q53RD9	1	26.062705676573	26.1515781120427	25.0514954164544	27.0424486361878	25.0557780424385	25.9908667310975	25.2838676356335	26.1726034107459	25.5518460827844	26.1343846527919	24.9011177320274	25.7384903108031	26.2938847980919	26.2511929925957	24.9813800022658	26.1701324491092	24.8516250905006	26.4329696043389	27.0436905778457	25.9517500111774	25.7225660482736	25.7740765040998	27.3312650329798	25.9134031939827	25.0205413611323
FBN1	2018	P35555	1	26.718027163082	27.3464115196951	25.8675302882316	26.6444734878261	25.7782262048266	26.3126549790593	27.4801166153936	26.6032423337608	27.3757720943899	26.3970471616192	25.8587610577136	26.0648558951385	27.2913738403297	26.9652507332614	25.8898368615651	26.6255636453468	27.7671168442795	27.2127661001944	28.1468411102296	26.5385713820255	25.8772786231836	26.3114709363258	28.3428741470901	26.7106537084492	26.1546483697855
FBN3	13	Q75N90	1	21.0606060352967	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.9184339719634	22.1459477951114	20.7418704942427	20.5428225952267	21.0086981823278	21.7270204497899	21.0908550750515	20.9487280881929
FBP1	2710	P09467	1	30.8993113172607	29.8934605512817	29.4333739873613	31.154244638105	28.7649167146639	32.1204715618484	28.9087339816685	31.3539170830431	30.3361082050771	32.3967187955553	30.3766700538743	31.9654006455789	29.9051738783154	30.3356745832258	29.5444616505557	31.3669149741495	29.3674668711451	30.2429350071927	29.2045606215074	32.0204601038725	30.19010588453	31.2149082739798	29.6823185618408	31.7723817278408	30.0782564517381
FBP2	124	O00757	1	28.925963087882	28.099320096591	28.3205053527858	29.0717279918604	27.3964947356383	30.1997730213971	27.5021592784317	29.3352986903314	28.7302736636771	29.9391541862408	28.6192090689232	29.4825880850524	28.3537506694836	28.5047171850043	28.3141224419782	29.2424743369497	28.1333678442648	28.3381456055095	27.3396878340174	29.7423136096102	28.2121260708028	29.2585208573911	27.7823595810935	29.4352851957383	28.102243540511
FBRS	23	Q9HAH7	1	22.2439461230691	22.4196963446843	22.6169970402168	22.4139090198326	22.7992919838301	22.1468228316902	22.5606525304606	22.3912891534601	23.0868611666597	22.2582178135654	22.4450830420531	22.3055244001812	22.5725825851991	22.1038362217462	21.9607202732601	22.1388824965534	22.7267601023733	22.4888678018616	22.651332268856	22.2329530278877	22.1695145380553	22.0217930467857	22.5644714090195	21.8929421300433	22.781337192939
FBXL12	11	Q9NXK8	1	20.6491819673246	20.3224659725963	20.0624104204464	20.8852352703417	20.1188282889125	21.104804127422	19.8597693484133	20.7685945210277	19.9632782641996	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
FBXL15	91	Q9H469	1	23.7231942596057	23.4897819722102	23.49954916887	23.7917850376673	23.4704968680595	23.8799858442999	23.3489471237095	23.7258397699346	23.6402060071856	23.9539984074597	23.956036586541	23.9626331653878	23.3590313213821	23.8515132720659	23.4431327273138	23.9160197125898	23.7089449909027	23.5215263216956	23.3113128777375	23.921282911441	23.8999041152654	24.264476593878	24.1263133337231	24.0859741597841	23.2787873617594
FBXL17	105	Q9UF56	1	23.3833701518483	23.8134716969837	23.6625752614543	23.4518346931652	23.9797683056263	23.2889366753285	23.2626849269286	23.4751068382305	23.2332615759249	23.4259168190097	23.0169094877392	23.2973223021527	23.153875681893	23.3193436855733	23.5487503914069	23.4228903810781	23.7924266662079	23.3765682403041	23.7597869935339	23.5287236894736	23.6517967591029	23.3004122955855	23.3632248823367	23.2526978303452	23.4292151430626
FBXL18	135	Q96ME1	1	23.7897165851561	23.5314591008408	23.9306500717378	23.6443307350835	24.1576601672988	23.7993381317641	23.4848889912828	23.7591882690926	23.6146212185576	23.8125876278736	24.0174106178239	23.7746253785915	23.6866869851771	24.1257929526432	24.2293515841253	23.9133560933138	24.2154428847432	23.6965399461929	23.9213830920815	23.615985001552	24.0628828480122	23.8542183253723	24.2222920051543	23.7745743597331	23.6986985013911
FBXL19	9	Q6PCT2	1	20.0034138944282	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.074479734786	18.9514100572238	18.8457865375865	20.9607447374737	19.231195504637	19.4821577614575	18.3274200735038	18.7986874513753
FBXL2	7	Q9UKC9	1	19.9947291315122	19.4277574832623	19.7798082483635	20.3923357550513	19.8983948270102	20.9942042865879	19.3156777424819	21.0534637968968	19.6490544365705	NA	NA	NA	NA	NA	NA	NA	NA	19.9521765283704	19.6978321449067	19.398427779313	19.6884148945614	21.2320919235117	20.3216492045527	21.585530046077	19.3794215773019
FBXL20	135	Q96IG2	1	24.4403373516338	24.6719903223801	24.7115483627311	24.2815481475833	24.2638533859017	24.6642371841041	24.4378008037543	24.6943345718042	24.4211129800119	24.7330505476877	24.1296989298103	24.697351828535	24.1339234087521	24.4706240503539	24.3760026112303	24.3725559915974	24.3836666144848	24.8313312533337	24.3463070172589	24.60950633743	23.8977072955336	24.745830813198	24.3921257577443	24.8425746317393	24.5731228160038
FBXL3	20	Q9UKT7	1	21.6902956417939	21.5678850274312	21.9952794307907	21.6589489745649	21.8398060868865	21.6534086678861	21.7193763331014	21.5961930994009	21.2396275450752	21.5340621372996	21.9387195546757	21.6642951047056	21.6098462101593	21.4020142051534	21.5629977187736	21.4220977793331	21.8316554205609	21.7081696370713	21.6883622152565	21.8059552421636	21.786390242864	21.5153630646242	21.142017778185	21.6953600394947	22.1367402938122
FBXL4	47	Q9UKA2	1	21.4393379515019	21.5091843907167	21.7478159606126	21.4583699295018	21.4185338871827	21.9482197719436	21.8341035854224	21.3061654285251	21.1770892763707	21.6888305833501	21.651632705595	21.4805984831467	21.4383083083339	21.2643787229926	21.5293241528604	21.4533314095434	21.386763109976	20.7507363226403	21.2719644042396	21.8382362772526	21.6214488360346	21.8836826717749	21.637845600981	21.7449106590416	21.4122707076407
FBXL7	2	Q9UJT9	1	18.1601838476911	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.5542946261277	19.4897306131894	17.1567575055436	18.7485116539556	20.664304183357	20.7526631843168	18.5906452732329	17.4932159411182
FBXL8	147	Q96CD0	1	24.6427432667753	24.2354929760252	25.3237280834061	24.3649176260794	24.3966276055183	24.5217740661849	24.4960048081104	24.5586458898403	24.5687056267429	24.3035700758809	25.1468665769875	24.3971336781743	24.5371158316866	24.4906220032297	25.3778902892997	24.4976300443046	25.5061179662732	23.9281177140672	24.1001661038384	24.3012543228741	25.3743044583764	24.7547064464771	25.2153919188238	24.5911482487777	24.8613942773487
FBXO11	60	Q86XK2	1	22.8011528622857	22.9086805427119	23.0103855554389	22.9317017238929	22.9080952524037	23.1310000139293	22.7976075866945	23.1420547466556	22.8244532325329	22.6066573671223	22.8626756415114	23.1419654647149	23.1610835933759	22.8209292186584	22.7880681369828	23.1565256720302	22.954701102846	22.7431519302576	22.6421352596369	22.8293098910963	23.0466826703507	22.5632752368219	23.3673995482751	22.6608941816871	22.5549253737699
FBXO17	165	Q96EF6	1	24.8912309228727	24.4197712184178	26.0773399466349	24.2639670425709	25.847032748785	24.2728151531521	25.2507935441519	24.1577630399332	23.8497115106265	24.2225981167805	25.2663851264804	24.1422148932605	24.8044469484873	24.1128440150582	24.8456783993663	24.2186983582467	25.7542306129086	24.2423407554847	25.1063422158168	24.5206230345069	25.213317340512	24.5595500964162	24.1260420982008	24.689694362416	25.5408352784937
FBXO2	329	Q9UK22	1	25.5454623859278	26.7542033337922	24.9688826693975	25.9427116111438	25.1030490117926	25.7209096878387	24.6252637250119	25.7007096673157	24.8217158405963	25.6370003805454	24.9213264308023	25.5042413419771	25.1422235966337	26.0773129632267	25.1183669942374	26.3197592316687	24.7221789542146	25.4625319853518	25.1734575059261	26.4356124112922	25.6572293370436	25.7165159865439	24.8910810367567	25.5163670319056	24.4287522606425
FBXO21	150	O94952	1	24.4685257823341	24.1942049963905	23.8202942720422	24.4724940044946	24.4573383003936	24.9587591835971	23.8257907451161	24.6634623399047	23.4997707567304	25.0126201226321	24.2719592703683	24.8685095294721	23.9814196286577	24.2626838103998	24.4973559206753	24.6987509196285	23.7835096604211	24.3323494009637	23.7507391544727	24.4772008255071	24.8408376408029	24.5691907738295	24.2402915489373	24.7582828052922	24.4120484575167
FBXO22	358	Q8NEZ5	1	26.1835004843749	26.2580165517051	26.1114439546298	26.2422909394495	26.4307722609992	26.3352151274559	25.9200284906607	26.3209652997323	25.6679436723114	26.269746125717	25.9582626503893	26.1990882463599	25.9480182732314	26.148650700522	25.933329244169	26.3003600463929	26.2772688082995	26.0122974136018	26.5439858662527	26.2382530312544	26.3287953811393	26.241377473517	25.9494867148965	26.160534830176	26.333773076438
FBXO28	34	Q9NVF7	1	22.3545128686413	22.4363458555501	22.2890419622301	22.5337184897911	22.4935973747333	22.3995392858855	22.2474842900698	22.3638967099664	22.4717088925085	NA	NA	NA	NA	NA	NA	NA	NA	22.6281273743065	22.839630277885	22.560255103841	21.6988036558077	22.5833686910088	22.8986305321877	22.3849963249224	22.9952546194173
FBXO3	262	Q9UK99	1	25.3770782427026	25.321869352285	25.6327538555526	25.336601090296	25.5006279372991	25.4795328906763	25.3185020442242	25.3298769611687	24.9025037980652	25.5430859997382	25.3597326341767	25.5291013328335	25.1503465459867	25.3192582734885	25.390012358507	25.4783820162882	25.4847640498012	25.1658907902885	25.2247678890689	25.5079862237773	25.1117325496611	25.4952350635745	25.242624185465	25.467111489559	25.9193144710291
FBXO30	77	Q8TB52	1	23.367067926049	23.5384175364121	23.4780044347525	23.4524674285484	22.9285150272562	23.382568734688	23.3047723950178	23.35932234515	23.786777286124	23.3315386201961	23.1122210478771	23.4076446228175	23.3501750052124	23.6369397199533	23.4414621981726	23.3302899937504	23.3049074525706	23.7384496511843	23.4282679037062	23.5453281608031	23.5451291443777	23.3555294098985	23.0575863391783	23.3630231640049	22.9810431972306
FBXO31	2	Q5XUX0	0.9946	18.7323767478505	NA	NA	NA	NA	NA	NA	NA	NA	18.9139510985213	18.8378249639305	18.8550552174191	18.6014154636192	18.8247957455866	18.7119281498773	18.6403169723969	18.695884245573	18.8333543075468	18.7088960600367	19.0696524274574	18.9283663745773	18.5964490134962	18.5719467975756	18.8169966086063	19.0582353637097
FBXO38	362	Q6PIJ6	1	24.9357764035029	25.1053323848103	25.2787169308077	24.9192838867065	24.8580900444364	25.0370459376511	24.8480569191797	25.0790399643575	24.6347277904529	24.9308668573936	24.6143482703773	24.8976275165601	24.907554667759	25.0983926744776	25.0625415688286	25.044704175373	25.4621639604628	25.3214552321424	25.2835854847461	25.1081902148576	24.4866114751533	24.9196329003536	24.964024269493	24.8963080977578	24.9641027307301
FBXO4	128	Q9UKT5	1	24.1293412849451	23.9759492072842	24.1913855713464	23.8685524517915	24.3615435697716	24.1432136833063	24.1070419015496	24.0721095337535	23.9446400498272	24.0244853879447	24.1748669665865	24.0322834727412	23.843676688787	24.0163240195744	24.5534161961735	23.9667263981699	24.424453888441	23.9849743045845	24.1372245872347	23.8246011752708	24.1563772951325	23.8447516945673	24.6512864832073	24.0161779831363	24.4948652822692
FBXO42	31	Q6P3S6	1	23.3657076454011	23.4084119727859	23.5188963979425	23.2491322409586	23.6348197460389	23.2520334554085	23.6849587310899	23.2980167727365	23.6778495129391	23.0530925568755	23.6349759467644	22.8852279889593	23.3759512404156	23.1983852254718	23.8546547635176	23.3081585982978	23.4542053417236	22.8114137387339	23.3412383636522	23.1762516579176	23.8688293145962	23.1315042907662	24.04045890976	22.9288281246087	23.2929161363512
FBXO44	85	Q9H4M3	1	23.0967550422914	23.4169097237595	23.5012031855959	23.2728987449188	23.0051694134337	23.0227785036393	22.7987545210123	23.3556264513486	22.2723115179738	22.9816560273019	22.5315580469868	23.4178581818148	22.430474408146	23.542685797268	22.8416612386769	23.5418071141112	23.3605263325781	23.1456820995055	22.884183500445	22.9723410513096	22.1831619648582	23.4096027902046	22.8926711399272	23.2499704222264	22.7834347299669
FBXO45	26	P0C2W1	1	23.3979805750746	23.759578466096	23.0116209816144	23.2659519467721	23.3057042864007	23.1369833465143	23.4654073145484	23.188153284749	24.6994499859789	23.4200729698827	23.124491103831	23.4434929872172	23.4132652983784	23.5414369012958	23.9012060995184	23.1346385550195	23.8052974611661	23.6296003677551	23.839683848236	23.3008467434176	23.4893693365219	23.4811386564256	23.6914563318272	23.230175449362	23.7483976106622
FBXO6	186	Q9NRD1	1	24.9250290285825	24.2458919161212	25.4139620784497	24.5886612733823	25.2112872355801	24.5961320892486	25.6055693444106	24.7241358859922	25.303288109488	24.4157630939513	25.0115462621662	24.7835411078637	24.7799415975197	24.6662825292244	25.0941424601024	24.5602691459741	25.4087582399255	24.9103878053876	25.7714863778614	24.6254830931905	24.7437967849927	24.8980262320801	24.9077357600981	24.644880220193	25.4635521205376
FBXO7	275	Q9Y3I1	1	25.5170579512453	25.2973522340316	25.4552661626211	25.1904397350264	25.4457515083123	25.3865528677744	25.4383709745304	25.29086620934	25.2667936032801	25.3469411674779	25.933281722284	25.2585875115799	25.790769606146	25.2538389114407	25.9345807923603	25.588143733455	25.44622432587	25.1002283259859	24.970668385722	25.5073569427994	27.3279789253333	25.4675605942481	25.2374318423312	25.1933034562142	25.2920354547113
FBXO9	19	Q9UK97	1	21.3099589234475	21.0112693122119	21.612175520018	21.1404205709768	21.9365943928108	21.3875817640972	21.0794872478523	21.2694889155256	21.3474228556006	21.1406130140329	21.7010185161479	21.1416586137728	21.4221739866474	21.5999388727231	21.5303808515412	21.5384851093077	21.3557847614717	21.4774781602336	21.3872331342289	21.1576064129244	22.2886473603906	21.5440492725472	22.3441420139841	21.5990995931402	21.2444954219921
FBXW11	79	Q9UKB1	1	23.4803446023986	23.4469671897583	23.5840075748677	23.0670289754447	23.3270963997444	23.4875801917476	23.3400706539344	23.2352346783315	23.2201801979883	23.3078047973939	23.4591400646926	23.4268609474527	23.7005602896507	23.4358051145706	23.7032525869403	23.6130092321052	23.441917186148	23.5640235968883	23.4855681343941	23.3612109910688	23.696150996044	23.700413460606	23.4223989802896	23.3604571385135	23.3894165601914
FBXW2	84	Q9UKT8	1	23.6691940078936	23.7256695969498	23.9101339257919	23.7244966727392	23.4346098821017	23.889856547599	23.9874489702706	23.8193257821066	23.6797989200809	23.6092728115085	24.0149955691151	23.6244605149403	23.6852396583985	23.7247312743942	23.4809999728331	23.5515300212845	23.4698578446498	23.7048611809214	23.5659807796047	23.5761831713656	23.8316665115261	23.4664586882265	23.6287581983136	23.6531261704473	23.9322729466786
FBXW5	88	Q969U6	1	23.5845380711334	23.6871930857997	23.73060494427	23.7074210792077	23.5822832238284	23.6716483779017	23.715590829969	23.6221558188935	23.6734846049943	23.3744693380702	23.7636767787254	23.5137664373649	23.6679537572045	23.3340866819234	23.6736917931353	23.4385539332203	23.486819772135	23.4462322795989	23.2791813850176	23.464792369191	24.0053748883105	23.7926054926639	23.6280920303413	23.7795816082685	23.7308364762854
FBXW8	57	Q8N3Y1	1	23.7162136973349	23.86243267901	23.7157998302845	23.4678863068038	23.631139383431	23.3744299443447	22.9456222292261	23.6784047195175	23.5411757919876	23.0691653169848	23.5776544005081	23.1918693358605	23.7891157984876	23.5343141078141	23.5471203021217	23.8274495717959	23.9046057567668	23.5379715015029	23.5978404968452	23.2094619481108	23.7754570347053	23.566722884418	23.8943838702029	23.5970840187003	23.7765354259483
FBXW9	187	Q5XUX1	1	25.2695140818739	25.0199725074922	25.4764463653285	25.126286395888	25.7307900043684	25.3645156024062	25.1426911967834	25.0583565510824	24.4122600646026	25.324848314927	25.5966207452574	25.43944786132	25.2768053044705	25.1262864222707	25.5379663115619	25.1916791521618	25.8004543781234	24.9016853193983	25.4298194471195	25.1205519973861	25.0661621538571	25.2195323321809	25.8177194905543	25.3944976124434	26.106965364956
FCER1G	71	P30273	1	26.331916691931	24.4576091280579	26.1735210641562	24.9904589851376	26.4613244345876	24.6724366695834	26.3121153586813	25.017309806289	28.8866980111311	23.6510535000868	25.8714192407843	23.7164092675761	27.8676848916443	25.3081439137688	27.3202758834483	24.1437186764506	26.5573533426973	24.9672820460253	27.5193855052056	23.9165262190966	26.3968117536126	25.3348423860028	27.9385437671816	24.4507269421479	26.2996275539447
